Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Apr,4,Wednesday,Honda,Urban,Thursday,Apr,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Mar,1,Thursday,Toyota,Urban,Thursday,Mar,1,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,0,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Jul,2,Thursday,Mazda,Urban,Thursday,Jul,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Jun,3,Friday,Mazda,Urban,Wednesday,Jun,4,Male,Married,32,Policy Holder,Sport - Collision,Sport,more than 69000,0,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Aug,5,Thursday,Chevrolet,Urban,Monday,Sep,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,15,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,38.0,1.0
Feb,2,Tuesday,Toyota,Urban,Tuesday,Feb,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Aug,1,Tuesday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13,700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Oct,2,Thursday,Mazda,Urban,Friday,Oct,3,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,33.0,1.0
Feb,4,Monday,Chevrolet,Urban,Wednesday,Feb,4,Male,Single,46,Policy Holder,Utility - All Perils,Utility,more than 69000,0,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,45.5,1.0
Mar,3,Friday,Pontiac,Urban,Wednesday,Mar,4,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,3 to 4,1994,All Perils,38.0,3.5
Oct,4,Thursday,Chevrolet,Urban,Thursday,Nov,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Sep,4,Wednesday,Toyota,Rural,Wednesday,Sep,4,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Oct,1,Sunday,Toyota,Urban,Wednesday,Oct,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
Apr,4,Wednesday,Honda,Urban,Wednesday,Apr,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,38.0,1.0
Dec,2,Sunday,Mazda,Urban,Monday,Dec,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,33.0,1.0
Jan,2,Monday,Toyota,Urban,Monday,Jan,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision,58.0,1.0
Jul,3,Friday,Toyota,Urban,Friday,Jul,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,38.0,1.0
Jun,4,Monday,Accura,Urban,Monday,Jul,1,Male,Married,34,Third Party,Sedan - Liability,Sport,30000 to 39000,0,7,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,33.0,1.0
May,4,Sunday,Toyota,Urban,Monday,May,4,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision,58.0,1.0
Jun,5,Thursday,Saturn,Urban,Thursday,Jul,1,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,38.0,1.0
Sep,4,Monday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9,400,1,more than 30,more than 30,none,5 years,51 to 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision,58.0,2.0
Mar,5,Wednesday,Honda,Urban,Wednesday,Mar,5,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,1 year,1 vehicle,1994,Liability,33.0,1.0
Oct,2,Monday,Pontiac,Urban,Monday,Oct,2,Male,Married,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,33.0,1.0
Jun,1,Friday,Honda,Urban,Wednesday,Jun,2,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,45.5,1.0
Jun,2,Thursday,Toyota,Urban,Friday,Jun,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,45.5,1.0
Jan,2,Wednesday,Honda,Urban,Wednesday,Jan,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
May,4,Wednesday,Ford,Urban,Monday,May,5,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils,45.5,2.0
Apr,1,Saturday,Accura,Urban,Tuesday,Apr,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Sep,1,Tuesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Apr,3,Wednesday,VW,Urban,Wednesday,Apr,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,45.5,1.0
Jul,2,Monday,Toyota,Urban,Monday,Aug,1,Male,Married,70,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,3 to 4,1995,All Perils,66.0,3.5
Dec,1,Sunday,Mazda,Urban,Tuesday,Dec,1,Female,Single,19,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,4,more than 30,more than 30,1,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Liability,23.0,1.0
Oct,2,Thursday,VW,Urban,Friday,Oct,2,Male,Single,59,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,58.0,1.0
Feb,2,Saturday,Toyota,Urban,Wednesday,Feb,3,Female,Married,68,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,66.0,1.0
Aug,5,Wednesday,Toyota,Urban,Wednesday,Sep,4,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Jan,4,Sunday,Toyota,Urban,Sunday,Jan,4,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,5,Friday,Pontiac,Urban,Friday,Aug,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Apr,4,Tuesday,Dodge,Urban,Tuesday,May,1,Male,Married,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,15,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Single,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,12,700,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,45.5,1.0
Nov,4,Thursday,Pontiac,Urban,Thursday,Nov,4,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
May,1,Sunday,Honda,Urban,Monday,May,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,6,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,16.5,1.0
Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Nov,4,Wednesday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Jun,4,Thursday,Toyota,Urban,Thursday,Jun,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Mar,3,Friday,Honda,Urban,Friday,Apr,1,Female,Single,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,33.0,1.0
Aug,1,Saturday,Toyota,Urban,Friday,Aug,2,Male,Married,35,Third Party,Sedan - Liability,Sport,30000 to 39000,0,16,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,33.0,1.0
Dec,3,Wednesday,Mazda,Urban,Thursday,Dec,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Nov,4,Sunday,Pontiac,Urban,Tuesday,Dec,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
May,5,Saturday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,5,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Sep,2,Friday,Pontiac,Urban,Thursday,Oct,1,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
May,2,Monday,Pontiac,Urban,Tuesday,May,5,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,45.5,1.0
Apr,2,Thursday,Toyota,Urban,Tuesday,Apr,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,45.5,1.0
Nov,5,Wednesday,Pontiac,Urban,Wednesday,Nov,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,15,400,2,more than 30,more than 30,1,4 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,38.0,1.0
Mar,4,Monday,Toyota,Urban,Tuesday,Mar,5,Male,Married,35,Third Party,Sedan - All Perils,Sedan,less than 20000,0,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,33.0,1.0
Jan,2,Wednesday,Pontiac,Urban,Friday,Jan,3,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,1,6 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,45.5,1.0
Mar,2,Monday,Honda,Urban,Tuesday,Mar,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision,33.0,1.0
Nov,3,Tuesday,Mazda,Rural,Monday,Nov,4,Female,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Nov,4,Wednesday,Mazda,Urban,Wednesday,Nov,4,Male,Married,59,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,58.0,1.0
Jun,1,Saturday,Mazda,Urban,Monday,Jun,1,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
Oct,4,Sunday,Pontiac,Urban,Wednesday,Oct,4,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15,400,2,more than 30,more than 30,more than 4,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,28.0,1.0
Nov,1,Tuesday,Ford,Urban,Wednesday,Nov,1,Male,Married,62,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability,58.0,1.0
Jan,4,Thursday,Pontiac,Urban,Friday,Jan,5,Male,Married,33,Third Party,Sedan - All Perils,Sedan,less than 20000,0,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Mar,4,Thursday,Chevrolet,Urban,Friday,Apr,1,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,45.5,1.0
Oct,2,Tuesday,Pontiac,Urban,Thursday,Oct,3,Male,Married,45,Third Party,Sedan - Liability,Sport,30000 to 39000,0,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,38.0,1.0
Jan,1,Monday,Ford,Urban,Monday,Jan,2,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,6,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,58.0,1.0
Sep,1,Friday,Toyota,Urban,Friday,Sep,1,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,Internal,3 to 5,no change,1 vehicle,1995,Collision,33.0,1.0
Sep,4,Monday,Chevrolet,Urban,Monday,Sep,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Nov,3,Friday,Honda,Urban,Thursday,Dec,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4,700,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Dec,3,Sunday,Toyota,Urban,Tuesday,Dec,3,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,38.0,1.0
Nov,3,Tuesday,Mazda,Urban,Thursday,Nov,3,Male,Married,72,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,66.0,1.0
Jul,3,Thursday,Honda,Urban,Thursday,Jul,3,Male,Single,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Apr,2,Thursday,Pontiac,Rural,Tuesday,Apr,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
May,2,Thursday,Honda,Urban,Friday,May,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Sep,1,Friday,Honda,Urban,Friday,Sep,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Sep,3,Thursday,Pontiac,Urban,Friday,Sep,3,Male,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,33.0,1.0
Feb,1,Tuesday,Chevrolet,Urban,Friday,Feb,1,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,38.0,1.0
Dec,4,Friday,Honda,Urban,Monday,Dec,4,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,13,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Aug,3,Saturday,Pontiac,Rural,Friday,Sep,2,Male,Single,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,16,400,1,more than 30,more than 30,1,7 years,31 to 35,Yes,Yes,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Jul,4,Thursday,Toyota,Rural,Wednesday,Aug,1,Male,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,45.5,1.0
Mar,1,Sunday,Mazda,Urban,Wednesday,Mar,2,Male,Married,35,Third Party,Sport - Collision,Sport,more than 69000,0,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Jan,4,Wednesday,Mazda,Urban,Wednesday,Feb,1,Male,Married,55,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,11,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Dec,4,Thursday,Mazda,Urban,Sunday,Jan,1,Male,Married,64,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,58.0,1.0
Mar,3,Monday,Chevrolet,Urban,Wednesday,Mar,4,Male,Single,47,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,45.5,1.0
Apr,3,Friday,Chevrolet,Rural,Monday,Apr,3,Male,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,33.0,1.0
Aug,5,Wednesday,Accura,Urban,Friday,Sep,4,Male,Single,41,Policy Holder,Utility - All Perils,Utility,more than 69000,1,5,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
May,2,Friday,Pontiac,Urban,Thursday,May,3,Female,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Nov,3,Monday,Jaguar,Rural,Tuesday,Nov,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability,33.0,2.0
Sep,4,Monday,Mazda,Urban,Wednesday,Oct,1,Male,Single,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,45.5,1.0
Jun,2,Friday,Pontiac,Urban,Wednesday,Jun,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1994,Liability,33.0,3.5
Dec,4,Tuesday,Honda,Urban,Monday,Jan,1,Male,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9,400,2,more than 30,more than 30,more than 4,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,28.0,1.0
Mar,2,Monday,Pontiac,Urban,Monday,Apr,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Collision,33.0,2.0
Nov,3,Monday,Chevrolet,Urban,Wednesday,Nov,3,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,33.0,1.0
Sep,3,Sunday,Toyota,Urban,Wednesday,Sep,5,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1994,Liability,38.0,3.5
Mar,3,Monday,Honda,Rural,Friday,Mar,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,2,400,1,more than 30,more than 30,none,3 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,45.5,1.0
Sep,3,Friday,Toyota,Urban,Thursday,Sep,5,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Aug,3,Sunday,Honda,Urban,Thursday,Aug,3,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils,45.5,1.0
Jun,4,Thursday,Honda,Urban,Tuesday,Jul,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,1 year,2 vehicles,1994,Collision,33.0,2.0
Feb,4,Thursday,Toyota,Rural,Friday,Mar,2,Male,Married,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils,33.0,2.0
May,2,Wednesday,Honda,Urban,Tuesday,May,3,Female,Single,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,33.0,1.0
Jul,1,Friday,Honda,Urban,Monday,Jul,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,15,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
May,1,Wednesday,Honda,Urban,Tuesday,May,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,16.5,1.0
Dec,1,Thursday,Toyota,Urban,Monday,Dec,2,Male,Married,51,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
